interval:10
pressure,temperature
1013.25,25
1013.27206,25
1013.27206,25
1013.239551,25
1013.229102,25
1013.229102,25
1013.239551,25
1013.217492,25
1013.455522,25
1013.119974,25
1013.207043,25
1013.26161,25
1013.27206,25
1013.207043,25
1013.25,25
1013.25,25
1013.282509,25
1013.25,25
1013.26161,25
1013.239551,25
1013.217492,25
1013.217492,25
1013.25,25
1013.26161,25
1013.27206,25
1013.184985,25
1013.25,25
1013.229102,25
1013.315019,25
1013.671538,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1016.256854,25
1013.315019,25
1013.315019,25
1012.720712,25
1012.720712,25
1012.893629,25
1013.26161,25
1013.25,25
1012.893629,25
1012.731156,25
1013.390493,25
1013.04452,25
1012.991125,25
1013.239551,25
1012.839082,25
1013.099078,25
1013.229102,25
1012.731156,25
1012.91452,25
1013.099078,25
1013.034073,25
1013.001572,25
1012.926127,25
1013.109526,25
1012.623242,25
1012.731156,25
1012.580312,25
1012.482855,25
1012.753205,25
1012.438771,25
1012.255493,25
1012.342488,25
1012.136032,25
1011.963245,25
1011.942373,25
1011.812515,25
1011.790487,25
1011.790487,25
1011.693106,25
1011.595735,25
1011.693106,25
1011.520395,25
1011.250375,25
1011.368572,25
1011.131032,25
1010.979268,25
1010.861116,25
1010.763825,25
1010.731397,25
1010.482428,25
1010.492849,25
1010.277509,25
1010.363177,25
1010.168699,25
1009.931442,25
1009.801841,25
1009.628296,25
1009.455937,25
1009.391165,25
1009.261634,25
1008.991061,25
1008.861581,25
1008.882389,25
1008.633876,25
1008.450132,25
1008.364627,25
1008.10469,25
1007.985719,25
1007.824033,25
1007.737427,25
1007.737427,25
1007.52152,25
1007.348366,25
1007.164856,25
1007.056381,25
1006.916766,25
1006.679118,25
1006.548782,25
1006.33313,25
1006.289313,25
1006.073717,25
1005.836268,25
1005.64151,25
1005.44679,25
1005.339652,25
1005.187605,25
1004.982609,25
1004.777654,25
1004.593461,25
1004.356361,25
1004.226326,25
1003.935246,25
1003.762708,25
